id,x,y,w,h
dataset1/Car_video_499,342.61,504.03,432.73,212.49
dataset1/Car_video_500,343.66,504.32,430.74,213.69
dataset1/Car_video_501,343.22,506.40,431.21,212.64
dataset1/Car_video_502,344.32,505.59,429.41,212.86
dataset1/Car_video_503,346.64,507.36,427.98,211.91
dataset1/Car_video_504,347.76,505.68,427.28,211.97
dataset1/Car_video_505,349.38,509.51,426.62,209.33
dataset1/Car_video_506,350.09,507.72,425.07,210.20
dataset1/Car_video_507,351.53,508.85,424.74,210.00
dataset1/Car_video_508,351.96,509.67,424.99,210.05
dataset1/Car_video_509,356.41,505.77,421.05,211.17
dataset1/Car_video_510,355.53,507.26,420.00,211.17
dataset1/Car_video_511,354.63,508.15,420.05,210.92
dataset1/Car_video_512,356.16,509.43,421.83,209.31
dataset1/Car_video_513,356.56,510.02,419.47,208.48
dataset1/Car_video_514,357.11,510.65,419.85,207.29
dataset1/Car_video_515,358.79,508.59,415.39,209.57
dataset1/Car_video_516,359.98,508.60,416.89,209.03
dataset1/Car_video_517,360.24,507.88,415.43,209.70
dataset1/Car_video_518,361.90,507.86,414.52,210.18
dataset1/Car_video_519,358.38,506.90,416.24,211.95
dataset1/Car_video_520,358.06,506.31,416.91,212.22
dataset1/Car_video_521,357.95,505.55,417.73,214.47
dataset1/Car_video_522,356.80,504.74,420.58,214.26
dataset1/Car_video_523,355.77,501.23,421.47,218.40
dataset1/Car_video_524,354.56,499.80,421.43,220.24
dataset1/Car_video_525,351.35,497.54,424.41,222.10
dataset1/Car_video_526,352.58,497.11,425.42,222.22
dataset1/Car_video_527,347.93,501.59,429.10,222.26
dataset1/Car_video_528,345.37,498.34,432.63,223.91
dataset1/Car_video_529,342.99,498.68,431.81,225.84
dataset1/Car_video_530,341.18,498.00,436.82,225.95
dataset1/Car_video_531,337.65,497.45,437.54,228.76
dataset1/Car_video_532,336.95,496.72,441.05,228.12
dataset1/Car_video_533,333.29,496.07,442.24,230.42
dataset1/Car_video_534,332.57,494.79,445.43,230.13
dataset1/Car_video_535,327.94,498.21,448.65,228.55
dataset1/Car_video_536,328.94,495.98,448.50,230.25
dataset1/Car_video_537,327.42,496.04,450.58,230.37
dataset1/Car_video_538,326.40,496.09,451.60,229.87
dataset1/Car_video_539,324.73,497.74,453.27,228.73
dataset1/Car_video_540,324.54,498.79,453.19,228.15
dataset1/Car_video_541,322.98,499.16,452.78,228.58
dataset1/Car_video_542,322.10,498.41,452.32,230.01
dataset1/Car_video_543,322.21,497.69,451.05,229.94
dataset1/Car_video_544,322.85,499.91,453.02,227.78
dataset1/Car_video_545,322.20,500.24,450.41,228.06
dataset1/Car_video_546,322.34,499.37,451.42,228.36
dataset1/Car_video_547,322.33,500.89,451.05,228.32
dataset1/Car_video_548,323.98,500.86,451.72,228.08
dataset1/Car_video_549,325.37,500.39,449.10,227.88
dataset1/Car_video_550,324.91,500.49,448.09,228.03
dataset1/Car_video_551,326.47,501.51,449.49,227.58
dataset1/Car_video_552,326.43,501.13,448.61,228.84
dataset1/Car_video_553,327.30,498.96,447.36,229.12
dataset1/Car_video_554,327.11,500.39,447.32,228.87
dataset1/Car_video_555,326.14,500.44,447.20,229.12
dataset1/Car_video_556,327.11,500.92,446.85,229.16
dataset1/Car_video_557,327.69,502.62,447.14,227.75
dataset1/Car_video_558,326.38,501.54,447.01,228.33
dataset1/Car_video_559,327.12,501.65,447.79,227.15
dataset1/Car_video_560,326.45,501.38,447.55,226.79
dataset1/Car_video_561,327.49,501.72,447.40,227.55
dataset1/Car_video_562,327.30,501.47,447.31,227.49
dataset1/Car_video_563,328.04,502.78,446.06,226.66
dataset1/Car_video_564,328.74,502.26,446.37,226.26
dataset1/Car_video_565,327.83,507.76,444.04,222.37
dataset1/Car_video_566,328.96,507.04,442.70,224.21
dataset1/Car_video_567,329.67,506.38,440.62,225.58
dataset1/Car_video_568,329.29,508.67,441.58,224.32
dataset1/Car_video_569,329.04,510.62,442.80,222.59
dataset1/Car_video_570,331.09,508.70,440.41,223.18
dataset1/Car_video_571,331.24,509.67,440.35,224.15
dataset1/Car_video_572,332.27,509.85,440.29,223.37
dataset1/Car_video_573,332.61,508.67,440.02,224.01
dataset1/Car_video_574,332.31,509.10,440.75,224.25
dataset1/Car_video_575,332.98,507.93,440.38,224.57
dataset1/Car_video_576,333.51,507.41,440.62,225.16
dataset1/Car_video_577,331.90,501.71,437.58,228.98
dataset1/Car_video_578,333.00,500.13,440.44,228.76
dataset1/Car_video_579,333.62,501.36,437.75,229.91
dataset1/Car_video_580,333.35,495.17,436.02,234.90
dataset1/Car_video_581,332.07,492.45,433.62,238.82
dataset1/Car_video_582,330.51,497.36,435.44,236.81
dataset1/Car_video_583,332.15,504.23,440.50,230.62
dataset1/Car_video_584,333.01,498.86,435.55,234.19
dataset1/Car_video_4_0,73.00,447.00,12.00,21.00
dataset1/Car_video_4_1,73.02,447.04,12.11,21.04
dataset1/Car_video_4_2,72.71,447.54,12.38,20.79
dataset1/Car_video_4_3,72.49,448.81,12.32,21.16
dataset1/Car_video_4_4,71.94,448.63,12.31,21.34
dataset1/Car_video_4_5,70.85,448.98,12.29,21.53
dataset1/Car_video_4_6,71.08,448.97,12.33,21.87
dataset1/Car_video_4_7,70.85,449.72,12.60,21.49
dataset1/Car_video_4_8,70.31,450.75,12.48,21.60
dataset1/Car_video_4_9,69.43,450.08,12.45,22.09
dataset1/Car_video_4_10,69.53,450.59,12.76,21.88
dataset1/Car_video_4_11,69.57,451.29,12.51,22.12
dataset1/Car_video_4_12,69.08,451.78,12.58,21.93
dataset1/Car_video_4_13,68.19,452.28,12.60,22.49
dataset1/Car_video_4_14,68.42,451.98,12.63,22.65
dataset1/Car_video_4_15,67.16,453.34,13.04,22.15
dataset1/Car_video_4_16,66.88,453.95,12.79,22.20
dataset1/Car_video_4_17,67.21,453.99,12.86,22.28
dataset1/Car_video_4_18,65.80,454.62,13.18,22.17
dataset1/Car_video_4_19,65.76,455.27,13.19,22.14
dataset1/Car_video_4_20,65.52,455.25,12.97,22.40
dataset1/Car_video_4_21,64.65,455.95,13.27,22.13
dataset1/Car_video_4_22,64.49,455.82,13.17,22.34
dataset1/Car_video_4_23,64.03,457.43,13.07,22.27
dataset1/Car_video_4_24,63.94,457.56,13.29,22.11
dataset1/Car_video_4_25,63.66,458.01,13.18,22.26
dataset1/Car_video_4_26,63.09,458.06,13.11,22.26
dataset1/Car_video_4_27,63.02,458.44,13.33,22.26
dataset1/Car_video_4_28,62.61,459.34,13.31,22.10
dataset1/Car_video_4_29,61.91,459.66,13.48,21.88
dataset1/Car_video_4_30,61.74,460.46,13.25,22.05
dataset1/Car_video_4_31,61.22,460.84,13.29,22.06
dataset1/Car_video_4_32,61.03,461.81,13.47,21.76
dataset1/Car_video_4_33,60.53,462.24,13.63,21.78
dataset1/Car_video_4_34,59.79,462.33,13.77,21.60
dataset1/Car_video_4_35,59.76,462.80,13.60,21.45
dataset1/Car_video_4_36,59.35,463.65,13.66,21.36
dataset1/Car_video_4_37,58.57,464.17,13.94,21.27
dataset1/Car_video_4_38,58.43,465.09,13.78,21.41
dataset1/Car_video_4_39,57.80,465.82,13.92,21.36
dataset1/Car_video_4_40,57.76,466.04,13.82,21.40
dataset1/Car_video_4_41,57.50,466.99,13.82,21.24
dataset1/Car_video_4_42,56.92,467.51,13.83,21.31
dataset1/Car_video_4_43,56.81,467.64,13.79,21.27
dataset1/Car_video_4_44,56.33,468.31,13.85,21.29
dataset1/Car_video_4_45,55.29,469.26,14.17,21.28
dataset1/Car_video_4_46,55.90,469.48,13.70,21.79
dataset1/Car_video_4_47,54.69,470.55,14.23,21.54
dataset1/Car_video_4_48,54.82,470.55,14.00,21.82
dataset1/Car_video_4_49,54.00,471.44,13.91,21.94
dataset1/Car_video_4_50,53.86,472.27,13.84,21.97
dataset1/Car_video_4_51,53.31,472.79,13.80,22.01
dataset1/Car_video_4_52,53.32,472.95,13.90,21.90
dataset1/Car_video_4_53,53.06,473.64,13.81,22.15
dataset1/Car_video_4_54,52.37,474.12,13.94,21.94
dataset1/Car_video_4_55,52.28,475.01,13.95,22.11
dataset1/Car_video_4_56,51.56,475.57,14.07,22.17
dataset1/Car_video_4_57,51.30,476.32,13.97,22.20
dataset1/Car_video_4_58,50.68,477.13,14.23,21.73
dataset1/Car_video_4_59,50.58,478.43,14.31,21.55
dataset1/Car_video_4_60,50.16,478.51,14.38,21.52
dataset1/Car_video_4_61,49.28,479.15,14.58,21.48
dataset1/Car_video_4_62,49.07,480.27,14.30,21.82
dataset1/Car_video_4_63,48.34,480.53,14.55,21.67
dataset1/Car_video_4_64,47.88,481.71,14.37,21.94
dataset1/Car_video_4_65,47.66,482.00,14.64,21.90
dataset1/Car_video_4_66,47.30,482.98,14.68,21.80
dataset1/Car_video_4_67,46.87,483.61,14.69,21.89
dataset1/Car_video_4_68,46.83,484.08,14.57,21.97
dataset1/Car_video_4_69,46.58,485.08,14.41,22.06
dataset1/Car_video_4_70,45.72,486.04,14.72,21.81
dataset1/Car_video_4_71,45.45,486.48,14.64,22.03
dataset1/Car_video_4_72,44.89,487.89,14.54,21.80
dataset1/Car_video_4_73,44.72,487.99,14.60,21.87
dataset1/Car_video_4_74,44.35,488.88,14.55,22.00
dataset1/Car_video_4_75,43.56,489.28,14.41,22.40
dataset1/Car_video_4_76,43.27,490.44,14.29,22.67
dataset1/Car_video_4_77,43.44,490.29,14.36,22.76
dataset1/Car_video_4_78,42.51,492.01,14.68,22.33
dataset1/Car_video_4_79,42.62,491.60,14.39,23.13
dataset1/Car_video_4_80,42.24,492.16,14.39,23.23
dataset1/Car_video_4_81,41.82,492.36,14.30,24.19
dataset1/Car_video_4_82,41.18,495.07,14.83,22.53
dataset1/Car_video_4_83,40.25,495.46,14.59,23.36
dataset1/Car_video_4_84,39.95,495.11,14.43,23.89
dataset1/Car_video_4_85,39.55,496.16,14.85,23.21
dataset1/Car_video_4_86,40.01,498.49,14.46,23.30
dataset1/Car_video_4_87,39.47,499.40,14.95,22.77
dataset1/Car_video_4_88,38.74,499.89,15.15,22.43
dataset1/Car_video_4_89,39.04,501.12,14.71,22.54
dataset1/Car_video_4_90,38.54,501.93,14.75,22.30
dataset1/Car_video_4_91,38.59,502.43,14.67,22.53
dataset1/Car_video_4_92,38.51,503.43,14.68,22.69
dataset1/Car_video_4_93,38.37,504.26,14.48,22.96
dataset1/Car_video_4_94,38.24,505.18,14.34,22.66
dataset1/Car_video_4_95,37.83,506.09,14.67,22.13
dataset1/Car_video_4_96,37.48,506.22,14.57,22.41
dataset1/Car_video_4_97,37.73,506.61,14.53,23.13
dataset1/Car_video_4_98,37.61,507.32,14.32,23.68
dataset1/Car_video_4_99,37.29,508.65,14.40,23.51
dataset1/Car_video_4_100,37.73,509.21,14.55,23.72
dataset1/Car_video_4_101,37.68,508.90,14.83,24.09
dataset1/Car_video_4_102,37.15,510.88,14.92,23.42
dataset1/Car_video_4_103,36.76,511.43,15.04,23.58
dataset1/Car_video_4_104,36.79,512.30,15.17,23.57
dataset1/Car_video_4_105,36.86,513.05,15.13,23.74
dataset1/Car_video_4_106,36.91,514.20,15.16,23.52
dataset1/Car_video_4_107,36.76,514.92,15.51,23.37
dataset1/Car_video_4_108,36.44,515.78,15.49,23.51
dataset1/Car_video_4_109,36.02,517.08,15.56,22.97
dataset1/Car_video_4_110,35.99,517.44,15.67,22.91
dataset1/Car_video_4_111,36.17,518.58,15.42,22.97
dataset1/Car_video_4_112,36.22,519.28,15.51,23.10
dataset1/Car_video_4_113,36.42,519.93,15.44,23.09
dataset1/Car_video_4_114,36.65,521.24,15.17,23.27
dataset1/Car_video_4_115,36.78,521.51,15.31,23.25
dataset1/Car_video_4_116,37.10,522.34,15.09,23.56
dataset1/Car_video_4_117,36.64,523.53,15.09,23.25
dataset1/Car_video_4_118,36.63,523.69,15.18,23.45
dataset1/Car_video_4_119,37.28,524.81,14.92,24.10
dataset1/Car_video_4_120,36.80,525.54,15.43,23.44
dataset1/Car_video_4_121,37.11,525.53,15.22,24.51
dataset1/Car_video_4_122,36.94,527.07,15.37,23.98
dataset1/Car_video_4_123,37.16,527.67,15.24,23.95
dataset1/Car_video_4_124,37.47,528.73,15.15,24.14
dataset1/Car_video_4_125,37.18,529.74,15.03,24.05
dataset1/Car_video_4_126,37.82,530.45,14.82,24.69
dataset1/Car_video_4_127,37.16,531.72,15.17,24.02
dataset1/Car_video_4_128,37.93,532.20,15.04,24.73
dataset1/Car_video_4_129,37.74,532.33,15.32,25.25
dataset1/Car_video_4_130,37.48,534.28,15.41,25.35
dataset1/Car_video_4_131,37.54,534.59,15.71,25.07
dataset1/Car_video_4_132,37.87,535.42,15.75,24.91
dataset1/Car_video_4_133,36.99,536.14,16.42,24.50
dataset1/Car_video_4_134,36.78,536.97,16.81,24.53
dataset1/Car_video_4_135,37.35,538.49,16.32,24.29
dataset1/Car_video_4_136,36.78,538.70,16.40,23.90
dataset1/Car_video_4_137,37.64,539.33,15.81,24.62
dataset1/Car_video_4_138,37.91,540.78,15.74,24.63
dataset1/Car_video_4_139,37.89,541.33,16.29,24.20
dataset1/Car_video_4_140,37.94,543.19,16.18,24.36
dataset1/Car_video_4_141,37.87,544.00,16.77,24.03
dataset1/Car_video_4_142,37.59,544.31,16.98,23.79
dataset1/Car_video_4_143,37.88,545.27,16.25,24.22
dataset1/Car_video_4_144,38.33,546.41,15.90,24.59
dataset1/Car_video_4_145,38.45,546.47,16.52,24.50
dataset1/Car_video_4_146,38.90,549.07,16.25,24.15
dataset1/Car_video_4_147,38.96,549.08,16.02,24.50
dataset1/Car_video_4_148,39.02,549.80,15.69,24.81
dataset1/Car_video_4_149,39.79,550.13,15.50,24.74
dataset1/Car_video_4_150,39.63,552.03,15.50,24.18
dataset1/Car_video_4_151,39.88,552.79,15.51,24.21
dataset1/Car_video_4_152,39.42,553.09,15.80,24.25
dataset1/Car_video_4_153,39.36,553.62,15.66,24.43
dataset1/Car_video_4_154,39.44,554.65,15.39,25.17
dataset1/Car_video_4_155,39.29,555.16,16.04,24.83
dataset1/Car_video_4_156,40.06,555.70,16.08,25.33
dataset1/Car_video_4_157,40.14,557.23,16.22,25.33
dataset1/Car_video_4_158,40.30,557.61,16.19,25.68
dataset1/Car_video_4_159,40.36,559.53,16.23,25.31
dataset1/Car_video_4_160,40.43,559.69,16.71,25.24
dataset1/Car_video_4_161,40.55,560.63,17.13,25.02
dataset1/Car_video_4_162,39.77,561.70,17.58,24.74
dataset1/Car_video_4_163,40.00,563.08,17.40,24.89
dataset1/Car_video_4_164,40.29,562.93,17.66,25.16
dataset1/Car_video_4_165,40.29,563.82,18.01,25.68
dataset1/Car_video_4_166,41.17,564.74,17.99,26.00
dataset1/Car_video_4_167,40.80,566.65,18.77,25.02
dataset1/Car_video_4_168,41.16,566.22,18.30,26.04
dataset1/Car_video_4_169,42.41,568.06,18.44,25.38
dataset1/Car_video_4_170,42.32,568.89,18.40,25.68
dataset1/Car_video_4_171,42.86,568.97,17.84,26.67
dataset1/Car_video_4_172,42.65,568.92,17.88,27.52
dataset1/Car_video_4_173,43.25,570.10,18.23,27.27
dataset1/Car_video_4_174,43.88,571.26,18.51,26.73
dataset1/Car_video_4_175,43.32,571.92,18.18,27.10
dataset1/Car_video_4_176,44.17,572.03,18.34,27.73
dataset1/Car_video_4_177,44.66,572.94,18.34,28.45
dataset1/Car_video_4_178,44.97,573.85,18.59,28.33
dataset1/Car_video_4_179,45.86,575.08,18.78,27.93
dataset1/Car_video_4_180,46.07,575.73,18.74,28.21
dataset1/Car_video_4_181,46.43,576.63,18.90,28.02
dataset1/Car_video_4_182,46.76,578.72,19.33,27.07
dataset1/Car_video_4_183,47.40,579.72,19.08,27.25
dataset1/Car_video_4_184,47.68,579.72,18.65,28.28
dataset1/Car_video_4_185,48.42,581.41,18.97,27.18
dataset1/Car_video_4_186,48.70,583.66,19.34,26.11
dataset1/Car_video_4_187,49.56,583.28,18.85,26.99
dataset1/Car_video_4_188,50.04,584.98,19.02,26.82
dataset1/Car_video_4_189,49.85,585.45,19.24,27.57
dataset1/Car_video_4_190,50.14,585.82,19.24,28.09
dataset1/Car_video_4_191,50.91,588.21,19.59,26.85
dataset1/Car_video_4_192,50.51,587.68,19.63,27.45
dataset1/Car_video_4_193,51.72,588.71,19.59,27.49
dataset1/Car_video_4_194,51.92,590.57,19.82,26.51
dataset1/Car_video_4_195,52.93,590.26,19.31,27.38
dataset1/Car_video_4_196,53.22,591.51,19.11,27.51
dataset1/Car_video_4_197,54.19,593.05,19.58,27.15
dataset1/Car_video_4_198,55.17,593.53,19.93,27.43
dataset1/Car_video_4_199,55.14,594.91,19.95,27.23
dataset1/Car_video_4_200,55.96,595.17,19.71,27.23
dataset1/Car_video_4_201,56.46,597.56,20.21,26.06
dataset1/Car_video_4_202,55.64,598.29,21.05,25.49
dataset1/Car_video_4_203,56.69,599.13,20.64,25.65
dataset1/Car_video_4_204,57.26,600.71,20.46,25.85
dataset1/Car_video_4_205,58.87,600.97,20.74,26.12
dataset1/Car_video_4_206,58.84,602.29,21.44,26.14
dataset1/Car_video_4_207,58.84,603.84,22.11,25.43
dataset1/Car_video_4_208,60.01,604.45,22.03,25.78
dataset1/Car_video_4_209,59.89,605.60,22.62,25.86
dataset1/Car_video_4_210,60.59,605.88,22.52,26.33
dataset1/Car_video_4_211,60.67,607.12,23.31,25.68
dataset1/Car_video_4_212,61.94,608.19,22.99,25.46
dataset1/Car_video_4_213,62.90,609.68,22.59,25.53
dataset1/Car_video_4_214,62.53,610.10,23.54,25.19
dataset1/Car_video_4_215,64.39,610.65,23.22,25.50
dataset1/Car_video_4_216,64.42,612.25,23.65,25.28
dataset1/Car_video_4_217,65.42,613.06,23.95,24.81
dataset1/Car_video_4_218,66.32,614.11,23.85,25.08
dataset1/Car_video_4_219,66.89,614.42,24.27,25.08
dataset1/Car_video_4_220,67.24,616.04,24.18,25.01
dataset1/Car_video_4_221,67.90,616.70,24.76,24.73
dataset1/Car_video_4_222,69.29,617.28,24.73,24.55
dataset1/Car_video_4_223,70.81,618.53,24.90,25.00
dataset1/Car_video_4_224,71.27,619.09,25.23,25.04
dataset1/Car_video_4_225,72.22,619.49,25.16,25.40
dataset1/Car_video_4_226,72.88,619.83,25.18,26.00
dataset1/Car_video_4_227,73.54,620.92,25.93,25.94
dataset1/Car_video_4_228,73.93,621.33,25.86,25.67
dataset1/Car_video_4_229,75.17,622.04,26.22,25.95
dataset1/Car_video_4_230,75.78,622.39,26.76,25.67
dataset1/Car_video_4_231,76.88,623.55,26.86,25.57
dataset1/Car_video_4_232,78.05,623.76,26.89,25.70
dataset1/Car_video_4_233,79.28,624.70,27.41,25.53
dataset1/Car_video_4_234,79.71,626.99,27.66,24.74
dataset1/Car_video_4_235,81.03,628.06,28.06,24.24
dataset1/Car_video_4_236,81.52,628.65,28.28,23.85
dataset1/Car_video_4_237,82.72,628.25,27.89,24.61
dataset1/Car_video_4_238,84.23,629.21,27.82,24.78
dataset1/Car_video_4_239,85.16,630.07,28.46,24.09
dataset1/Car_video_4_240,85.58,630.76,28.71,23.55
dataset1/Car_video_4_241,87.04,631.17,28.72,23.92
dataset1/Car_video_4_242,87.17,632.31,29.71,22.75
dataset1/Car_video_4_243,89.38,632.71,28.87,23.37
dataset1/Car_video_4_244,89.61,633.81,29.38,22.93
dataset1/Car_video_4_245,91.37,634.44,29.68,22.71
dataset1/Car_video_4_246,92.47,634.97,29.74,22.46
dataset1/Car_video_4_247,93.24,635.87,30.39,22.27
dataset1/Car_video_4_248,93.59,635.02,30.23,22.84
dataset1/Car_video_4_249,93.43,636.51,31.94,22.48
dataset1/Car_video_4_250,95.65,636.91,31.81,22.28
dataset1/Car_video_4_251,95.89,637.71,32.35,21.94
dataset1/Car_video_4_252,96.72,638.62,32.96,21.74
dataset1/Car_video_4_253,98.62,639.34,33.12,21.95
dataset1/Car_video_4_254,99.65,639.82,33.26,21.68
dataset1/Car_video_4_255,101.24,639.21,33.69,21.79
dataset1/Car_video_4_256,102.04,639.89,33.37,21.63
dataset1/Car_video_4_257,103.69,639.95,33.07,21.81
dataset1/Car_video_4_258,106.18,641.06,32.24,21.42
dataset1/Car_video_4_259,107.84,641.55,32.41,20.86
dataset1/Car_video_4_260,107.85,642.74,32.58,20.45
dataset1/Car_video_4_261,110.05,642.79,32.62,20.12
dataset1/Car_video_4_262,111.27,643.17,32.44,20.00
dataset1/Car_video_4_263,113.55,643.49,31.93,20.00
dataset1/Car_video_4_264,112.70,643.69,32.76,19.57
dataset1/Car_video_4_265,115.26,643.87,32.77,19.82
dataset1/Car_video_4_266,115.98,643.73,33.16,19.33
dataset1/Car_video_4_267,118.05,644.18,32.70,19.54
dataset1/Car_video_4_268,120.04,643.79,32.50,19.51
dataset1/Car_video_4_269,120.07,644.10,33.03,19.06
dataset1/Car_video_4_270,122.24,644.75,32.71,18.83
dataset1/Car_video_4_271,122.61,644.84,33.12,18.79
dataset1/Car_video_4_272,125.75,645.09,32.25,18.85
dataset1/Car_video_4_273,127.92,644.98,31.87,18.97
dataset1/Car_video_4_274,128.64,645.13,32.45,18.52
dataset1/Car_video_4_275,130.90,644.79,31.55,18.82
dataset1/Car_video_4_276,131.43,645.19,31.62,18.50
dataset1/Car_video_4_277,133.34,645.13,31.26,18.44
dataset1/Car_video_4_278,135.57,644.83,31.19,18.59
dataset1/Car_video_4_279,135.72,644.53,31.48,18.58
dataset1/Car_video_4_280,137.33,646.39,31.53,17.99
dataset1/Car_video_4_281,139.10,647.11,31.36,17.57
dataset1/Car_video_4_282,140.57,646.76,30.99,17.34
dataset1/Car_video_4_283,141.60,647.26,31.32,16.85
dataset1/Car_video_4_284,143.82,647.32,31.22,16.87
dataset1/Car_video_4_285,145.47,647.79,31.87,16.52
dataset1/Car_video_4_286,146.90,647.73,31.36,16.47
dataset1/Car_video_4_287,147.97,648.49,32.03,16.17
dataset1/Car_video_4_288,149.60,647.07,31.38,16.88
dataset1/Car_video_4_289,150.81,647.76,31.70,16.65
dataset1/Car_video_4_290,151.86,648.13,31.48,16.26
dataset1/Car_video_4_291,153.72,647.34,31.84,16.55
dataset1/Car_video_4_292,154.72,647.26,31.96,16.40
dataset1/Car_video_4_293,156.12,648.14,32.39,16.53
dataset1/Car_video_4_294,157.91,647.41,32.23,16.59
dataset1/Car_video_4_295,159.15,647.73,32.05,16.53
dataset1/Car_video_4_296,160.62,647.96,32.27,16.50
dataset1/Car_video_4_297,163.03,646.98,32.15,16.74
dataset1/Car_video_4_298,164.00,646.66,31.72,17.03
dataset1/Car_video_4_299,165.40,646.74,32.61,16.61
dataset1/Car_video_4_300,166.59,647.51,32.41,16.45
dataset1/Car_video_4_301,169.67,647.14,31.27,17.09
dataset1/Car_video_4_302,170.45,647.32,31.59,16.89
dataset1/Car_video_4_303,171.95,646.85,31.53,17.10
dataset1/Car_video_4_304,173.58,646.98,31.65,16.79
dataset1/Car_video_4_305,175.01,646.89,31.67,16.60
dataset1/Car_video_4_306,176.42,647.22,31.52,16.51
